Id,SalePrice
1601,63186.271708893044
1602,111969.88541516638
1603,79650.99472008405
1604,262858.84722375125
1605,239686.5004984595
1606,169805.62700943727
1607,167375.6283580608
1608,217089.88076527993
1609,185666.15252452425
1610,150851.60780516415
1611,138707.1827921999
1612,169532.7549001842
1613,166761.91813859172
1614,122467.43807931534
1615,88624.51012090537
1616,74513.66657335684
1617,92244.58773958366
1618,125189.02480135826
1619,140745.93091141485
1620,155089.13372732376
1621,139901.75221572525
1622,139630.30244583084
1623,258906.6918682518
1624,214155.93105119278
1625,117795.73483600671
1626,164640.91304085197
1627,194669.39941006806
1628,273178.3697946518
1629,177620.8825273762
1630,370409.82395392883
1631,221612.92568809015
1632,238360.44915647962
1633,168022.96751240653
1634,187439.0855407997
1635,175576.54771047735
1636,152557.05948625578
1637,202426.32098934564
1638,181124.98801747107
1639,186480.11408540967
1640,260635.74806945154
1641,178408.7444337323
1642,235507.93485602096
1643,217261.20940592082
1644,230688.43167586855
1645,201474.8351663704
1646,158122.31444273455
1647,156858.97281752943
1648,131323.8822113214
1649,139642.18672313113
1650,111613.02300534166
1651,121984.16052269348
1652,96514.09155429712
1653,98413.68701073634
1654,145172.40623476784
1655,139575.51594879973
1656,141765.0684177444
1657,147285.3129473816
1658,142645.03965763724
1659,118544.14861005114
1660,155332.70167482583
1661,466083.7561844082
1662,396829.6418107001
1663,389969.84008986584
1664,493426.577234154
1665,311925.1875214862
1666,326594.03377493395
1667,381729.9661292479
1668,347535.29739527294
1669,296945.50138414925
1670,352847.8530895773
1671,262999.94159015955
1672,447673.874620259
1673,290845.9954408346
1674,240445.84266440597
1675,195808.26443354753
1676,196370.34526938165
1677,223394.80607463745
1678,474601.9639760491
1679,389394.6782882215
1680,346422.7876802429
1681,248171.9408916885
1682,303330.6170538281
1683,182851.65615473763
1684,171419.92869342706
1685,171407.66007037406
1686,168185.11793663696
1687,167573.62667280977
1688,191767.19346583672
1689,193489.6548834357
1690,193690.96737612173
1691,180698.14383023285
1692,262292.00034947856
1693,166268.8765935147
1694,180868.10482059576
1695,162644.29516226222
1696,273650.9315069472
1697,167485.8680316182
1698,361145.8173856826
1699,319658.2884745518
1700,253499.284998373
1701,267692.2529622036
1702,247354.59027469312
1703,246828.62635928584
1704,278885.19614590605
1705,233045.01112790348
1706,440867.8090557369
1707,216691.07808453485
1708,207681.76170504282
1709,268834.91896083264
1710,219000.9425988432
1711,269898.758057223
1712,262717.3576320207
1713,278611.29728403344
1714,223971.17354378442
1715,204709.49416076601
1716,184174.28086414296
1717,170317.86138160073
1718,133387.23825637673
1719,199715.0861641431
1720,238354.48217359517
1721,165026.66178336137
1722,125492.50568933177
1723,154180.647933764
1724,209404.49708455557
1725,240133.110365671
1726,186458.60940943062
1727,158983.5115167456
1728,174906.2943705646
1729,169321.38143327972
1730,155488.48805814516
1731,121322.74011987966
1732,127565.90209960178
1733,116910.30268734024
1734,121380.1350212545
1735,127424.60351619784
1736,111680.59008787878
1737,285714.73472941684
1738,236650.7259196115
1739,269862.07504233887
1740,224824.54654826102
1741,194376.96999616944
1742,174465.15555193828
1743,176118.12892344556
1744,307828.4506198889
1745,222587.4844186629
1746,173965.34177071045
1747,212366.20248972106
1748,227436.45376675588
1749,148564.64750041545
1750,126533.07722696367
1751,245585.7174492224
1752,118249.07911503897
1753,149689.90522336043
1754,184706.56648714992
1755,168843.52211344283
1756,127113.00811401576
1757,121788.11115328514
1758,143229.79683696548
1759,159506.56507135314
1760,166737.90912223252
1761,144301.04742168472
1762,181189.99872856634
1763,176512.17773399086
1764,112999.11901265632
1765,164850.1282085985
1766,182746.43560411254
1767,224018.5932075631
1768,142909.42540825784
1769,172192.67733829713
1770,147326.53389885585
1771,123036.53617146381
1772,134149.0042519129
1773,126392.92687767485
1774,140493.52472864813
1775,138121.84632558507
1776,123776.5565948872
1777,115660.25214062716
1778,138282.82311737852
1779,117888.25334379374
1780,172954.24377992057
1781,129573.25728996078
1782,86021.77267602114
1783,143221.24020379066
1784,104894.04425042203
1785,123335.63513950056
1786,133897.2359305549
1787,163267.01576537313
1788,56524.18245335913
1789,96028.00511305343
1790,76357.2665334625
1791,180432.43494309823
1792,161801.61932473525
1793,125674.33287877825
1794,150575.08913079032
1795,134145.43522417702
1796,118691.16103832774
1797,113406.34741332674
1798,123627.27989495729
1799,109180.82621096255
1800,132709.67961930556
1801,131021.77748140684
1802,127241.39713637054
1803,146227.94609753604
1804,143066.5464740454
1805,135465.50546301363
1806,122905.37699482127
1807,129452.95418649822
1808,119072.29402353373
1809,121553.07614929075
1810,141090.8994520525
1811,99727.79550426279
1812,98359.54010773379
1813,123333.99755552951
1814,98240.26626787568
1815,51479.49316675541
1816,99499.40269788993
1817,110675.48606529787
1818,147600.21794431732
1819,121856.79201195421
1820,56317.356461486976
1821,110631.71415233468
1822,150237.08725784003
1823,45423.20515378789
1824,132790.8664251709
1825,132483.5535090815
1826,102703.0765709997
1827,102068.67005122075
1828,135722.11546524958
1829,116723.33389451724
1830,143265.26268458483
1831,143328.7040838532
1832,77617.74339060184
1833,138135.4237834888
1834,117238.11508670993
1835,117868.96192850477
1836,127196.88607382827
1837,90106.96978693764
1838,122764.62664628867
1839,93734.26051064911
1840,148179.21925032284
1841,136031.54469155023
1842,85116.0155494462
1843,127944.48173282124
1844,133727.97057792282
1845,137764.22625395545
1846,154644.26217946594
1847,162528.70517309828
1848,52739.524007446336
1849,113213.28369526252
1850,116255.35796064619
1851,155212.84114851127
1852,124146.99568725227
1853,129119.7588378385
1854,171162.2831002319
1855,151100.4613992557
1856,222837.25566795244
1857,155050.79002829175
1858,139019.97939342336
1859,117370.5185419914
1860,149798.22323261024
1861,117039.97922842382
1862,301014.98068848695
1863,285544.18157411355
1864,285687.26456604997
1865,335202.3727470615
1866,337800.96074348583
1867,230783.75332887776
1868,302633.23798497726
1869,203361.26231361122
1870,228842.71856657485
1871,246098.01336752137
1872,171511.6218648721
1873,241395.26889539103
1874,146404.31805753332
1875,200371.95340436045
1876,197745.1991753672
1877,211977.72318437923
1878,206850.00207597046
1879,128517.9957699771
1880,132689.92854367968
1881,246901.4867151735
1882,247930.656384667
1883,188363.25007042522
1884,207016.06640434437
1885,238008.17861226038
1886,291285.23260383384
1887,210576.83799100918
1888,269852.6177021981
1889,165613.0160663568
1890,118546.7534773389
1891,129983.8736760731
1892,99286.08225929906
1893,130780.18262488647
1894,127408.6946376093
1895,134264.16893958725
1896,126128.58403583479
1897,113725.6663743933
1898,112019.28666416775
1899,157780.50456809474
1900,146995.1319774757
1901,173909.39924330503
1902,151123.54114219852
1903,211899.9860602734
1904,140471.60577811708
1905,197488.03869722466
1906,163228.0984748824
1907,207867.25612769497
1908,108074.43362587031
1909,132012.9916796263
1910,118710.55607198279
1911,224577.64118971463
1912,327188.17915922607
1913,143640.32471175748
1914,61270.36717863791
1915,318047.4130647141
1916,65680.13933656787
1917,247358.95872839013
1918,140109.86025286352
1919,175500.3684760151
1920,153238.13242187462
1921,411544.3555030993
1922,321026.6722789357
1923,230600.6329707073
1924,225259.63858137903
1925,195720.11020895577
1926,396884.19135493226
1927,132078.090243929
1928,157286.86843462684
1929,125522.93743650967
1930,130696.81149561486
1931,146261.4683813388
1932,142292.9759002097
1933,180688.62832067983
1934,180749.67941894554
1935,171533.4162443775
1936,188671.88100046234
1937,184629.28173972614
1938,175549.05108653638
1939,242315.29760082677
1940,190214.13414104327
1941,170469.22594965494
1942,188784.5003910199
1943,207039.3064947535
1944,359290.7551604187
1945,399134.8440722079
1946,142743.69047426226
1947,310101.22155973426
1948,172284.42453562736
1949,246678.6676792465
1950,184628.8330909162
1951,252267.39057761285
1952,206945.39382854936
1953,168527.70026177107
1954,181585.39642151154
1955,134572.82218336762
1956,307914.9262682493
1957,152951.56284739685
1958,304832.6998878244
1959,141960.6872442379
1960,114501.41771181975
1961,119772.68846137724
1962,96240.56676897658
1963,104745.02700657307
1964,107286.50423181205
1965,144097.70671961692
1966,139086.03199818576
1967,290534.3067117683
1968,438076.72142850014
1969,390223.0630739572
1970,426338.05227781285
1971,453776.9379026687
1972,383375.22255501215
1973,263661.57495700044
1974,328714.24726526503
1975,526097.0452418639
1976,267774.34417035384
1977,356064.02027770976
1978,346853.9060201336
1979,334952.47738255735
1980,204584.95958213526
1981,350384.4008449727
1982,217553.53312891256
1983,201364.9955688975
1984,167737.45649120657
1985,218657.79565723467
1986,212566.6328037858
1987,175789.25969714698
1988,174861.23356973822
1989,194809.09620840783
1990,212067.9918403233
1991,235430.26871763746
1992,213392.71616730248
1993,167092.73873837493
1994,230897.71545938682
1995,183966.30555831402
1996,248237.00405371163
1997,312991.29886940797
1998,337954.8661010279
1999,272309.7278292114
2000,322378.08488645026
2001,278518.549800988
2002,242865.55403842052
2003,256157.17092359313
2004,281166.18058414065
2005,219890.37103266994
2006,223380.59909381001
2007,249698.46240942847
2008,218619.64700970045
2009,195919.8787119015
2010,195211.7704331919
2011,138923.63465773503
2012,173128.94039612572
2013,178829.48461353095
2014,185470.16128200584
2015,205716.76484316876
2016,194247.25832642263
2017,195432.3272962048
2018,118239.75703082833
2019,134520.6952797238
2020,104658.89580391551
2021,103289.6603568365
2022,181177.46571069
2023,144627.7618834086
2024,267591.87580710085
2025,351448.57150760916
2026,174867.280277336
2027,156850.9216081566
2028,150304.55017043822
2029,167131.43419010413
2030,266854.85276908445
2031,232688.57134532824
2032,249072.4147497858
2033,255927.11169264273
2034,169984.6464539967
2035,218454.4874333449
2036,198887.24034851513
2037,206582.3494755196
2038,309178.5738218042
2039,222622.98934982627
2040,282836.52349194355
2041,293751.60779245873
2042,206425.814907274
2043,175555.16797840543
2044,171286.5381936629
2045,210430.80042044102
2046,144777.24392706447
2047,146838.47047006772
2048,138595.3784973222
2049,139071.32065633367
2050,177071.5383967539
2051,103842.48825893042
2052,124409.23266861174
2053,148260.97521847885
2054,89058.578593776
2055,160778.86736275992
2056,141498.07082590382
2057,114806.9535778377
2058,225546.71196676695
2059,129157.62003568122
2060,174009.110643362
2061,174461.24304755064
2062,129350.04385350826
2063,114222.00557506265
2064,140310.7378515238
2065,119707.47524210025
2066,159828.95063009002
2067,109410.20022026211
2068,142697.6355264162
2069,86437.7476370025
2070,113880.2580038275
2071,93698.81040744807
2072,129713.17243553864
2073,134925.87712666093
2074,186520.29826840237
2075,143938.1414124453
2076,118684.36112794098
2077,156514.3318669718
2078,127071.11967938289
2079,132571.25865747762
2080,117759.73380844618
2081,126195.5535653815
2082,124550.45473602574
2083,144373.12533689037
2084,108435.34369391059
2085,118378.05839735224
2086,108574.02226796385
2087,121399.03304974371
2088,95425.3191463828
2089,77565.24510600683
2090,124460.96476014105
2091,114148.06807668525
2092,127943.8935860524
2093,118099.59525982634
2094,107610.49289902908
2095,147395.03673110052
2096,79351.20754763304
2097,95186.07552208682
2098,146213.56576071196
2099,52949.24619665729
2100,72458.9964940276
2101,117124.29967742841
2102,123020.24722132861
2103,100915.45722952811
2104,135355.54990957776
2105,125773.7575078262
2106,59869.66552951506
2107,195477.8016268919
2108,115254.41072192503
2109,109456.70009661274
2110,134067.3290787996
2111,135857.3550293315
2112,139411.26590136508
2113,122554.035454337
2114,116524.10027585055
2115,163937.48367119304
2116,119190.5922071615
2117,150007.15785341532
2118,125305.9787225151
2119,112549.33471769885
2120,111560.42038481164
2121,88624.56263023781
2122,116374.12333548637
2123,85382.96247032391
2124,156669.42429235374
2125,124743.77073249708
2126,149856.58646217536
2127,157026.39030096759
2128,124424.60732362505
2129,91974.07710934948
2130,136469.06713234365
2131,135579.5126560714
2132,115736.20161224295
2133,124471.28846737737
2134,119628.59054763016
2135,92435.80007234654
2136,75625.62811728727
2137,110221.10623016904
2138,133679.9004854324
2139,153409.71578727165
2140,140105.35720279356
2141,147506.38962423307
2142,126875.9756761706
2143,150736.60025502858
2144,119857.93270424625
2145,136801.01658389252
2146,162500.34736357292
2147,142390.96781241999
2148,130486.98516315853
2149,150377.33778285992
2150,223249.51764232537
2151,110360.66486046936
2152,186589.93260122693
2153,163384.36360908067
2154,108772.40029616978
2155,140222.39765661192
2156,273919.9582437186
2157,231052.63950347397
2158,238551.71501786448
2159,211074.31970009033
2160,176571.95569437294
2161,237633.19152054636
2162,388023.86597783945
2163,363415.24332528503
2164,242921.37595615606
2165,195255.8127885527
2166,153111.4123577508
2167,214969.43891714083
2168,199159.58242756914
2169,195585.26681967723
2170,219276.81603309553
2171,153734.70385605394
2172,130721.17981125822
2173,169289.12323941928
2174,227055.39905923192
2175,289557.9790921466
2176,316047.1633626521
2177,240399.68983100244
2178,209990.98864894034
2179,138826.16029035024
2180,216646.18642839478
2181,192068.21741652064
2182,223321.7485720003
2183,190038.6176750332
2184,121421.85850584437
2185,120608.24504746273
2186,146004.65050907462
2187,154013.28901740198
2188,155500.87601754192
2189,296281.66954788566
2190,80408.93705084265
2191,80749.72463604162
2192,90231.51502561622
2193,106913.91895702251
2194,101944.47284768404
2195,109645.74711789662
2196,100505.46233334437
2197,120357.60398711372
2198,155820.58259845382
2199,176962.4808074078
2200,149691.85750103224
2201,143649.87205992642
2202,215001.95285837364
2203,135675.46609374785
2204,183363.85667344747
2205,118119.64952004919
2206,140238.65979122196
2207,218167.54033039307
2208,256821.32231259576
2209,250687.37252466002
2210,117958.28912486938
2211,112466.01710501671
2212,117044.32929153099
2213,106081.76440422545
2214,137139.6814195423
2215,97123.50960521695
2216,144779.0949431992
2217,65657.66189019904
2218,74829.23812215927
2219,69213.9997912118
2220,73442.81186333297
2221,319530.5630191249
2222,279531.98616588855
2223,293599.2304587491
2224,208936.05156631733
2225,119403.2367167396
2226,193023.76440769865
2227,198155.497458631
2228,260484.64195005473
2229,254436.84648036325
2230,152198.5338240226
2231,215321.30895708269
2232,183420.32011269734
2233,180914.85680101425
2234,239411.34012433668
2235,224232.6916372753
2236,262948.6911281103
2237,332677.57424185605
2238,189953.33951668587
2239,112008.64852052924
2240,158049.81636283296
2241,156654.3125687575
2242,126852.51682897823
2243,128404.8833980884
2244,103513.68281845635
2245,98115.95821976564
2246,144222.23944027838
2247,109297.91425147896
2248,122661.9545030436
2249,119883.02499678815
2250,130450.38916047872
2251,96644.96138702548
2252,175841.06775268496
2253,151585.1953266025
2254,179229.60884650523
2255,189412.36729080914
2256,178968.8219563669
2257,208619.81752661755
2258,160200.28722541867
2259,177658.58319846954
2260,156419.0433256349
2261,180672.07087442104
2262,204988.00777718404
2263,385848.91826824367
2264,502176.3521167345
2265,172551.50642978947
2266,293969.976127856
2267,374641.8256586812
2268,421442.2213577578
2269,148747.00418213452
2270,195627.8252172009
2271,217708.1796728136
2272,196587.80974733215
2273,165719.00496789996
2274,181265.73227725722
2275,163047.51322703948
2276,193024.75839701568
2277,180832.04726946887
2278,149452.6486205822
2279,123748.55664927032
2280,118006.50142642684
2281,170702.0135677078
2282,189382.362061085
2283,104320.93734458767
2284,110243.55087826065
2285,138454.22463727693
2286,123530.8529978957
2287,356139.548909554
2288,270772.8904606984
2289,381851.9979584051
2290,462304.1568763861
2291,333102.97105587006
2292,441858.4329753501
2293,490415.924693537
2294,401159.4683099443
2295,480293.1449270735
2296,289734.5325585997
2297,331972.6653594574
2298,332013.0105135064
2299,377147.14342166984
2300,334623.25953755574
2301,301522.803279856
2302,246374.2671325002
2303,239072.6982864841
2304,241252.6632436691
2305,197139.00389772095
2306,192760.59675155694
2307,199569.30665418538
2308,224570.13836908384
2309,284631.8453745071
2310,207619.08373557273
2311,198670.21711023652
2312,174383.33731576308
2313,174008.01644610186
2314,172905.39975775604
2315,178664.06962431245
2316,192574.09795534314
2317,189968.6296923673
2318,179944.11450041737
2319,181975.7504795298
2320,183537.59280574723
2321,232176.9302667375
2322,176862.1941084679
2323,187400.447058266
2324,173540.80499245247
2325,216271.82375108893
2326,170488.1167108942
2327,206090.11960885508
2328,225563.32779935957
2329,190362.87114173206
2330,181309.02434703137
2331,360957.9934401303
2332,396125.5160495743
2333,321064.7606312494
2334,259024.5209371086
2335,274494.19225135166
2336,322816.276531834
2337,199349.7437156748
2338,268744.17466236744
2339,218565.0067624522
2340,410523.9759756007
2341,215148.81338946865
2342,230786.46191238306
2343,225971.2449789871
2344,217715.02807366577
2345,230587.7770312406
2346,211269.68632457944
2347,198617.07246546683
2348,242449.55071043
2349,177516.86079118281
2350,308679.828334997
2351,264971.65025068563
2352,256394.39431202746
2353,252871.0469328397
2354,136136.58840365038
2355,142343.02957534
2356,153719.76783603942
2357,190646.87652330924
2358,199139.40931497863
2359,130352.6160690129
2360,115314.35446680861
2361,144249.38999910292
2362,271440.0898240831
2363,138591.84416989522
2364,155793.70338335735
2365,217375.31869161112
2366,189570.68758516276
2367,222625.1820675314
2368,214926.67702515615
2369,217787.53950040028
2370,168113.91707550868
2371,168147.94526153908
2372,194967.59924171068
2373,281609.92953205376
2374,314622.07502373145
2375,248160.8303500564
2376,282685.3826309948
2377,348295.14364418504
2378,144896.9660706442
2379,199740.4346479078
2380,150011.73982144328
2381,169570.1493179062
2382,203208.14121869265
2383,206884.66464659822
2384,249931.49980583103
2385,159656.69351825427
2386,133680.07927785994
2387,136121.16456409165
2388,100310.95275935714
2389,118412.83620698773
2390,148586.1440554026
2391,144169.92762888275
2392,112966.57169486125
2393,164432.74417450113
2394,140709.13426407476
2395,212074.09652493772
2396,142295.3012374019
2397,222588.31184927767
2398,134168.5988069584
2399,60899.64340276951
2400,59736.987324686655
2401,116556.8769197376
2402,137571.9220130208
2403,139233.3400476139
2404,150825.0597988539
2405,162136.04785552152
2406,141379.24811153056
2407,126614.15627127491
2408,144292.89161036984
2409,121746.84011172203
2410,166271.6451181704
2411,115793.6858139045
2412,157707.74077135063
2413,131107.34277324504
2414,149781.1555294544
2415,132572.1679709743
2416,125317.39457331407
2417,131955.46021302784
2418,130965.18309699126
2419,130352.48554655185
2420,123975.33239715996
2421,151275.1472660302
2422,106985.4652654433
2423,123677.31056896628
2424,153869.1206670027
2425,209294.94017625917
2426,135739.48744470713
2427,134475.81143651388
2428,172913.94131306314
2429,113013.37467844941
2430,132477.2489603699
2431,108791.56604128484
2432,145944.0979902233
2433,145844.84130151643
2434,139085.5307687912
2435,152932.79660138016
2436,106481.80723283987
2437,106749.47359371651
2438,123497.71163001329
2439,105445.16560682816
2440,120571.1925114907
2441,94198.72021768874
2442,96860.84871473693
2443,124420.43811736672
2444,129956.78109609852
2445,88530.97694607243
2446,135846.30367125248
2447,178458.48643444068
2448,128143.47490049839
2449,110831.51887549592
2450,149107.25922235372
2451,121874.5396522418
2452,195832.13188364886
2453,92663.42987798931
2454,124505.2484002045
2455,121822.99878094872
2456,139458.5491738277
2457,134508.0695443022
2458,127063.99508673493
2459,111043.94616913167
2460,138563.80540171004
2461,122785.78663656654
2462,137250.9157186843
2463,124846.83554399412
2464,176749.1639621822
2465,142844.65133002374
2466,118173.09183221572
2467,128241.00576645552
2468,78792.42455727729
2469,79261.68550430528
2470,190237.51102119125
2471,208178.9116795575
2472,160859.76482388546
2473,116753.03934875842
2474,77552.64991382515
2475,219564.05692917114
2476,116148.06862848031
2477,128323.87646491079
2478,156040.47602956908
2479,102832.19423408093
2480,152824.44835853262
2481,121010.36375428725
2482,127812.92588457646
2483,109413.0745645629
2484,124228.35202321965
2485,125335.89711586336
2486,155360.10998804838
2487,182714.12872586932
2488,158483.6054389678
2489,150723.14807641227
2490,147591.45951692673
2491,94149.62246369192
2492,191712.02467557063
2493,147676.42203575798
2494,152283.08132087972
2495,90433.73463248539
2496,246927.5668557336
2497,154794.0145250498
2498,108949.97249196893
2499,90374.66592223843
2500,126031.63660106355
2501,140089.98734958863
2502,149890.96576133772
2503,96593.09900375217
2504,189829.06916809652
2505,226581.50046486623
2506,254009.48832942545
2507,290849.56773681863
2508,253023.3473639648
2509,217740.01789157797
2510,216628.2023038449
2511,176183.30480813165
2512,205082.81980714903
2513,219769.67117810715
2514,255294.07885766518
2515,150966.2426516198
2516,174121.10554950955
2517,142973.83562264583
2518,152171.8850344139
2519,226105.00957217926
2520,216405.19879752106
2521,188584.46734216416
2522,223186.69107593605
2523,121213.98413427257
2524,137885.52926171548
2525,149321.58761184194
2526,136287.71574021666
2527,112963.42564684837
2528,130633.03516262145
2529,129287.54637865101
2530,120635.4893724514
2531,251476.54309944503
2532,224920.35134311568
2533,197111.24523814046
2534,225789.97191203936
2535,300643.07254408486
2536,238388.05071563082
2537,232874.70299591796
2538,181362.0998965153
2539,186565.89863274706
2540,178697.27670096443
2541,180403.44805774407
2542,166328.51402896293
2543,124148.39251689438
2544,124022.30661258267
2545,135102.2305451116
2546,128848.86877849561
2547,137270.66409516882
2548,153180.82079746982
2549,157573.98658278532
2550,735492.3165663201
2551,136934.33348888074
2552,131927.71279870445
2553,75887.83617171549
2554,99894.1870309766
2555,115090.48070016313
2556,101383.38513900043
2557,105607.0796686896
2558,151265.0475666078
2559,140889.6041331493
2560,148328.1915245631
2561,140162.06898187348
2562,135663.22096712573
2563,148761.89989860865
2564,203616.84812235855
2565,139993.6359032332
2566,159146.62571579273
2567,136389.2358438204
2568,198385.41278492365
2569,222475.46840538894
2570,115474.18215165456
2571,191043.14381351293
2572,143862.95517231507
2573,222043.70311302406
2574,291237.555200858
2575,129610.8122626063
2576,121980.92992711056
2577,147271.04745732518
2578,82361.36962014978
2579,62951.901906421226
2580,105799.91048901473
2581,107296.42583486896
2582,109240.47989979389
2583,280548.09863715596
2584,175455.5300040493
2585,189923.1869308142
2586,225737.26206744966
2587,198312.0601409821
2588,140311.63920449675
2589,151004.4286329139
2590,204811.1838431642
2591,221650.26606214637
2592,214470.76254212036
2593,252599.35991308693
2594,179430.0609197056
2595,201812.97059257774
2596,304299.257736356
2597,188294.8469191232
2598,278399.6269696079
2599,328511.6083180924
2600,151452.70681270573
2601,149331.65100020965
2602,83083.65479458863
2603,93544.3070745025
2604,87780.0644036271
2605,78000.52391519936
2606,151739.0902782464
2607,197469.5128161101
2608,212731.8270339726
2609,169009.25403774943
2610,111295.26483265965
2611,121576.19038287687
2612,159826.0332543733
2613,130525.57108260595
2614,124477.43478175445
2615,155428.6565438555
2616,143947.91266097027
2617,181961.4749854441
2618,202857.4934751837
2619,197546.34162163426
2620,183994.73481306218
2621,176358.29368744802
2622,184862.76836388264
2623,243988.8189322113
2624,315226.5401484387
2625,304050.7734723473
2626,172374.353981541
2627,163761.0995709781
2628,479179.33163910004
2629,511053.430358042
2630,359873.78883307445
2631,490909.5072505086
2632,434611.60913379764
2633,302917.16342151223
2634,430456.1642375415
2635,160163.41536607555
2636,175066.3088424425
2637,177975.59253477977
2638,264259.88355177984
2639,188797.09906300594
2640,152085.771497238
2641,102018.98108486611
2642,192240.26689218983
2643,99437.49334077875
2644,123486.13637773543
2645,105787.82846563766
2646,94552.6017280127
2647,101803.1361788249
2648,142723.25626787142
2649,148888.5190325226
2650,134270.0936760442
2651,140283.57524006552
2652,410025.0443751988
2653,247759.85162531037
2654,253508.11003138116
2655,407852.7759291801
2656,316359.97512656916
2657,355836.28819338244
2658,305842.12611248274
2659,295755.8260763575
2660,368390.76765031257
2661,350788.1205707512
2662,371312.0832544105
2663,279412.2379003871
2664,278600.36511857656
2665,317940.69373818196
2666,284341.15157454216
2667,168621.74732949765
2668,178040.38248154314
2669,184231.31316824377
2670,277316.4246481222
2671,185337.68946354243
2672,196072.8204087423
2673,204297.1782007508
2674,199226.36082116395
2675,166121.88654712972
2676,190707.04418283276
2677,196964.12374392612
2678,253122.0335976869
2679,276695.63699138665
2680,283082.99884086027
2681,409120.77969772415
2682,327634.01135588693
2683,515033.81211276306
2684,312384.1334863859
2685,330766.93790323706
2686,254391.4070960636
2687,320863.34728011215
2688,212663.117083181
2689,204854.50594236853
2690,455499.15948036494
2691,192647.63773730444
2692,134935.09880852472
2693,200177.9660841709
2694,137156.4750715941
2695,194810.865782472
2696,183629.6742226419
2697,189249.3274566374
2698,193870.24169668395
2699,177591.22892856298
2700,159165.46192524128
2701,151735.0693130332
2702,110123.07213135366
2703,124410.40530426969
2704,140754.65235137072
2705,117441.7727178062
2706,112745.00889643047
2707,124086.85913818881
2708,132265.90395084347
2709,106033.10397852723
2710,125889.29607816791
2711,280466.4120203179
2712,388246.9585930944
2713,171019.31687428983
2714,149786.98721999774
2715,172677.72347660598
2716,141523.67357472115
2717,185965.96699753305
2718,220602.7026560287
2719,157177.48655363024
2720,171813.01685837808
2721,134620.34956009887
2722,160074.40850181604
2723,141245.78085028267
2724,126077.9528221249
2725,130676.38076020507
2726,152385.62079383415
2727,177072.45835905758
2728,178860.11236502012
2729,150403.29196726115
2730,148581.49002996756
2731,130578.78699191609
2732,132397.36588443376
2733,158715.70615919365
2734,145847.67553112257
